a,b,expected,clean_result,clean_correct,noisy_result,noisy_correct,mitigated_result,mitigated_correct,noisy_mse,mitigated_mse,improvement,directory
0,0,0,0,True,6,False,7,False,0.004376910981677827,0.00392332531156994,10.363145880888158,../../test_results/qft_adder_random_comprehensive_test/a0_b0_results
0,1,1,4,False,3,False,6,False,0.005673449972401495,0.0015231422756029212,73.15315578682726,../../test_results/qft_adder_random_comprehensive_test/a0_b1_results
0,2,2,2,True,5,False,4,False,0.0046242800625887785,0.001948790116743608,57.85743747422101,../../test_results/qft_adder_random_comprehensive_test/a0_b2_results
0,3,3,6,False,1,False,5,False,0.008860969543457031,0.0005838394165039063,93.4111113502809,../../test_results/qft_adder_random_comprehensive_test/a0_b3_results
1,0,1,4,False,3,False,3,False,0.004525184631347656,0.002206975763494318,51.22904492767506,../../test_results/qft_adder_random_comprehensive_test/a1_b0_results
1,1,2,2,True,7,False,5,False,0.0059185981750488285,0.0017309188842773438,70.75458017112196,../../test_results/qft_adder_random_comprehensive_test/a1_b1_results
1,2,3,6,False,1,False,5,False,0.005174837614360608,0.0013440784655119244,74.02665425129489,../../test_results/qft_adder_random_comprehensive_test/a1_b2_results
1,3,4,1,False,4,True,3,False,0.0074149045077237215,0.001322659579190341,82.16214952178285,../../test_results/qft_adder_random_comprehensive_test/a1_b3_results
2,0,2,2,True,5,False,0,False,0.0043553511301676435,0.0016703605651855469,61.64808495885262,../../test_results/qft_adder_random_comprehensive_test/a2_b0_results
2,1,3,6,False,0,False,6,False,0.009829571372584292,0.0004419025621916118,95.50435572985283,../../test_results/qft_adder_random_comprehensive_test/a2_b1_results
2,2,4,1,False,4,True,3,False,0.006101154145740327,0.0020923614501953125,65.70548128740286,../../test_results/qft_adder_random_comprehensive_test/a2_b2_results
2,3,5,5,True,0,False,2,False,0.004016789523037997,0.000931306318803267,76.81465973106559,../../test_results/qft_adder_random_comprehensive_test/a2_b3_results
3,0,3,6,False,0,False,2,False,0.00762989646510074,0.0007599278500205592,90.0401289388856,../../test_results/qft_adder_random_comprehensive_test/a3_b0_results
3,1,4,1,False,7,False,0,False,0.006485072049227628,0.0015359358354048295,76.31582465475061,../../test_results/qft_adder_random_comprehensive_test/a3_b1_results
3,2,5,5,True,2,False,0,False,0.010011499578302557,0.00047206878662109375,95.2847344902837,../../test_results/qft_adder_random_comprehensive_test/a3_b2_results
3,3,6,3,False,4,False,4,False,0.0066514696393694195,0.0019391377766927083,70.84647631532232,../../test_results/qft_adder_random_comprehensive_test/a3_b3_results
