a,b,expected,clean_result,clean_correct,noisy_result,noisy_correct,mitigated_result,mitigated_correct,noisy_mse,mitigated_mse,improvement,directory
0,0,0,0,True,0,True,0,True,0.002075831095377604,0.0054485684349423365,-162.47648217020347,../../test_results/qft_adder_random_comprehensive_test/a0_b0_results
0,1,1,4,False,4,False,4,False,0.004400502080502717,0.002008106397545856,54.366425448515,../../test_results/qft_adder_random_comprehensive_test/a0_b1_results
0,2,2,2,True,2,True,2,True,0.0052245140075683595,0.00183868408203125,64.80660058777359,../../test_results/qft_adder_random_comprehensive_test/a0_b2_results
0,3,3,6,False,6,False,6,False,0.0054351806640625,0.001303863525390625,76.01066816395283,../../test_results/qft_adder_random_comprehensive_test/a0_b3_results
1,0,1,4,False,4,False,4,False,0.008483614240373884,0.0007686614990234375,90.93945720250522,../../test_results/qft_adder_random_comprehensive_test/a1_b0_results
1,1,2,2,True,2,True,2,True,0.0076729002453031995,0.001365389142717634,82.20504504077937,../../test_results/qft_adder_random_comprehensive_test/a1_b1_results
1,2,3,6,False,6,False,6,False,0.008383369445800782,0.0005673408508300781,93.23254385366187,../../test_results/qft_adder_random_comprehensive_test/a1_b2_results
1,3,4,1,False,1,False,1,False,0.0096870604015532,0.0004988170805431548,94.85068679386808,../../test_results/qft_adder_random_comprehensive_test/a1_b3_results
2,0,2,2,True,2,True,2,True,0.0057737101679262905,0.001175590183423913,79.63891242836418,../../test_results/qft_adder_random_comprehensive_test/a2_b0_results
2,1,3,6,False,6,False,6,False,0.006962108612060547,0.0007740974426269532,88.88127885155404,../../test_results/qft_adder_random_comprehensive_test/a2_b1_results
2,2,4,1,False,1,False,1,False,0.005167279924665179,0.0021693820045107885,58.0169443858539,../../test_results/qft_adder_random_comprehensive_test/a2_b2_results
2,3,5,5,True,5,True,5,True,0.007196599786931818,0.00038042935458096593,94.71376252891287,../../test_results/qft_adder_random_comprehensive_test/a2_b3_results
3,0,3,6,False,6,False,6,False,0.00793304443359375,0.0005655288696289062,92.87122523562223,../../test_results/qft_adder_random_comprehensive_test/a3_b0_results
3,1,4,1,False,1,False,1,False,0.010177824232313368,0.0010805130004882812,89.38365434669443,../../test_results/qft_adder_random_comprehensive_test/a3_b1_results
3,2,5,5,True,5,True,5,True,0.006344504978345788,0.0004930910856827446,92.22806054427105,../../test_results/qft_adder_random_comprehensive_test/a3_b2_results
3,3,6,3,False,3,False,3,False,0.007033608176491477,0.0015179027210582387,78.41928803865497,../../test_results/qft_adder_random_comprehensive_test/a3_b3_results
