a,b,expected,clean_result,clean_correct,noisy_result,noisy_correct,mitigated_result,mitigated_correct,noisy_mse,mitigated_mse,improvement,directory
0,0,0,0,True,0,True,0,True,0.0018621172223772322,5.0862630208333336e-05,97.26855916495951,../../test_results/qft_adder2_random_comprehensive_test/a0_b0_results
0,1,1,1,True,1,True,1,True,0.005248436560997596,7.556034968449519e-05,98.56032651235603,../../test_results/qft_adder2_random_comprehensive_test/a0_b1_results
0,2,2,2,True,2,True,2,True,0.0018062591552734375,0.00013065338134765625,92.76663146779302,../../test_results/qft_adder2_random_comprehensive_test/a0_b2_results
0,3,3,3,True,3,True,3,True,0.0025344424777560765,2.3523966471354168e-05,99.0718287482231,../../test_results/qft_adder2_random_comprehensive_test/a0_b3_results
1,0,1,1,True,1,True,1,True,0.003133535385131836,5.066394805908203e-05,98.38316974815491,../../test_results/qft_adder2_random_comprehensive_test/a1_b0_results
1,1,2,2,True,2,True,2,True,0.0013071695963541667,0.00016530354817708334,87.35408560311284,../../test_results/qft_adder2_random_comprehensive_test/a1_b1_results
1,2,3,3,True,3,True,3,True,0.0019263267517089845,5.779266357421875e-05,96.99985147779593,../../test_results/qft_adder2_random_comprehensive_test/a1_b2_results
1,3,4,4,True,4,True,4,True,0.0038491417379940256,0.0002418966854319853,93.71556825137726,../../test_results/qft_adder2_random_comprehensive_test/a1_b3_results
2,0,2,2,True,2,True,2,True,0.0049383072626023065,0.0008577619280133929,82.63044637766457,../../test_results/qft_adder2_random_comprehensive_test/a2_b0_results
2,1,3,3,True,3,True,3,True,0.0027587678697374132,2.8398301866319445e-05,98.97061647781833,../../test_results/qft_adder2_random_comprehensive_test/a2_b1_results
2,2,4,4,True,4,True,4,True,0.00139663332984561,7.556733630952381e-05,94.58932171424856,../../test_results/qft_adder2_random_comprehensive_test/a2_b2_results
2,3,5,5,True,5,True,5,True,0.001921373255112592,9.289909811580882e-05,95.16496350364963,../../test_results/qft_adder2_random_comprehensive_test/a2_b3_results
3,0,3,3,True,3,True,3,True,0.004047954783720129,0.00021698895622702206,94.63954100723413,../../test_results/qft_adder2_random_comprehensive_test/a3_b0_results
3,1,4,4,True,4,True,4,True,0.0004010407820991848,0.0004489732825237772,-11.952026468155497,../../test_results/qft_adder2_random_comprehensive_test/a3_b1_results
3,2,5,5,True,5,True,5,True,0.001961794766512784,0.00011946938254616477,93.910199752519,../../test_results/qft_adder2_random_comprehensive_test/a3_b2_results
3,3,6,6,True,6,True,6,True,0.002052593231201172,6.732940673828124e-05,96.71978813362449,../../test_results/qft_adder2_random_comprehensive_test/a3_b3_results
