1.762107835465491767e-01,6.619139476248898646e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.659931606079161071e-02,0.000000000000000000e+00,1.959493478221157464e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.134990777475035434e-02,1.242879756538632467e-02,2.706080889406171572e-02,0.000000000000000000e+00,1.793060882679492485e-02,1.704469424069113498e-03,1.520642550049549659e-02
1.493114163188804244e-01,6.875257197204494020e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473658642855448821e-02,0.000000000000000000e+00,1.915887973196361491e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.075030040923717012e-02,1.811403173977927522e-02,1.334735181902025301e-02,0.000000000000000000e+00,1.782315501798989454e-02,4.611823008497211752e-03,2.462073580562819039e-02
5.134629265438414025e-01,1.467670491481159467e-01,2.459894867837894919e-02,1.024731920838492238e-01,0.000000000000000000e+00,1.171696366865039862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.552824685931060600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.103687966071093957e-02,2.059922337516673432e-02,0.000000000000000000e+00,8.500760654333351374e-01,7.997434764933815388e-03,0.000000000000000000e+00,1.572361837823226666e-02,6.106899429259690128e-03,0.000000000000000000e+00,1.289047158975389212e-02,1.260579901366882041e-02,3.494335954110468906e-03,0.000000000000000000e+00,9.469272400828331396e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.941015959511087047e-02,4.029949544387401855e-02,1.144183144277871877e-01,7.624692417273372103e-01,4.600500187447811168e-03,0.000000000000000000e+00,1.047062068515582957e-02,6.299688032424114077e-03,4.250210702713726869e-04,1.000584686153711649e-02,7.245164454501646506e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.355947514552587808e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.775944240482300526e-02,0.000000000000000000e+00,3.910162920316778701e-02,8.855931784246294791e-01,7.039628887785829257e-03,0.000000000000000000e+00,1.719398615597497043e-02,4.331961133008040593e-06,8.922972572913512139e-04,1.664920427296150834e-02,6.237630571214057909e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.819711887578497722e-03,0.000000000000000000e+00,7.089589734406419883e-04
1.647642563993516607e-01,6.818446643590312384e-01,2.627176803403036970e-03,0.000000000000000000e+00,1.306452793176236457e-02,0.000000000000000000e+00,1.459564923822028425e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.519427492415564046e-02,1.596990487316280599e-02,1.655731755949192349e-02,0.000000000000000000e+00,1.461549954326399163e-02,5.972939668148344837e-03,2.479378870000864543e-02
1.366853819817741983e-02,0.000000000000000000e+00,9.099774948728391044e-02,8.461366801675208604e-01,6.589000018795524403e-03,0.000000000000000000e+00,1.428725010600369848e-02,1.416947737599393671e-03,1.602866040937251518e-03,1.367147064932429379e-02,4.192111592521794751e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.730525384729966858e-03,0.000000000000000000e+00,7.068606171058053854e-04
1.393639844408616768e-01,6.611026375532743637e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.389025867735665942e-02,0.000000000000000000e+00,1.799876690622538924e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.525250628037843059e-02,2.461451731720334934e-02,1.073149934633517433e-02,0.000000000000000000e+00,2.088994229713781597e-02,8.931208586044517977e-03,3.722467859518274053e-02
9.891080590627965297e-02,6.332998079394805413e-02,2.350774367024740033e-02,7.632664672624746016e-01,8.013540721285808410e-03,0.000000000000000000e+00,4.973004490197423938e-03,2.866920930091584711e-03,0.000000000000000000e+00,8.425149545459616543e-03,1.313950210667089863e-02,6.670688676520639994e-03,0.000000000000000000e+00,6.896195896824544244e-03,0.000000000000000000e+00,0.000000000000000000e+00
