8.081780135044477897e-02,8.564398865230032909e-01,0.000000000000000000e+00,1.541558761946156680e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.614766863963153040e-03,5.435641824689591527e-03,4.191671426144912005e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622948849866550844e-02,0.000000000000000000e+00,1.185515589362713500e-02,0.000000000000000000e+00
8.275961534582499946e-01,1.757596961182868525e-02,1.108668041932679704e-01,0.000000000000000000e+00,2.200966600764733133e-02,1.380960490104003908e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.655912646364422924e-03,4.810849903352894079e-03,6.103683689184480690e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.646101294791282560e-02,5.849760241354309831e-02,8.332690060605986160e-01,2.703127050264037684e-02,3.735648672105750228e-03,0.000000000000000000e+00,6.364492958528915334e-03,8.565863300289073071e-03,1.347794428879199764e-02,6.627220426025795877e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.650033535443780924e-03,0.000000000000000000e+00,1.319904894119930438e-03
7.229139060759042223e-01,1.677474308160142591e-01,5.678009251963516552e-02,1.418015256191904570e-02,1.903829092465876560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.130271833171848879e-03,6.574508273214706676e-03,5.286294152692124979e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.490528427898385464e-04
0.000000000000000000e+00,9.336615421021742245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.050001930660497164e-02,9.667273035944893428e-03,1.395695434409298863e-03,0.000000000000000000e+00,7.667140602793599997e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.213992591268691495e-02,3.278050001111327844e-03,2.169035360427484446e-02,0.000000000000000000e+00
4.911867866091784718e-02,8.786648960369377592e-01,0.000000000000000000e+00,1.191129803152511310e-02,0.000000000000000000e+00,2.948351201244626962e-03,1.063460900743196970e-02,3.609353343604157754e-03,4.808449130212028022e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.855250383908146200e-02,0.000000000000000000e+00,1.975186074904500960e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.330632521563210213e-01,0.000000000000000000e+00,2.267821254437244437e-03,0.000000000000000000e+00,1.022613806757406707e-02,1.085235348574263917e-02,1.507101442058025008e-03,0.000000000000000000e+00,4.659880467728539852e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.383718692192625020e-02,0.000000000000000000e+00,2.358626620421205508e-02,0.000000000000000000e+00
4.388096859220218249e-02,6.372878892549568852e-02,7.946650145542637489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.143732314236402425e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.282366081353990966e-02,2.868288823897807011e-02,2.610604250454240036e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.096890405674183694e-02
8.829980075077648038e-01,1.735147951655104104e-02,4.467967717597477045e-02,0.000000000000000000e+00,2.109260288608763231e-02,7.873731566470433194e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.506423881728042820e-03,2.594158343087471248e-03,3.822605696349180762e-03,0.000000000000000000e+00,8.481732184359313045e-03,0.000000000000000000e+00,8.599581241627277453e-03
7.188083884263575252e-01,0.000000000000000000e+00,1.131381243574636625e-01,1.029032728314711459e-01,1.634070960710274842e-02,1.174463401031888669e-02,0.000000000000000000e+00,1.672889319843531147e-02,0.000000000000000000e+00,5.946117578870245904e-03,2.202860992206190100e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218699899777430685e-02,0.000000000000000000e+00
