8.247851848877301162e-01,5.577309723842593416e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.668353663426417124e-02,1.375107790126985953e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.755542811318304613e-02,1.875975238704802317e-02,9.167589900225174213e-03,1.978112675390384517e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.894510932542922660e-03,1.079584622947860929e-02,0.000000000000000000e+00,1.179567201961720423e-03,0.000000000000000000e+00,1.532184166210628223e-02,2.698741155557315453e-03,8.200124153957896386e-03,4.847450328314973841e-03,2.571629285356326865e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.429282749257125729e-03
8.208878970121860075e-01,2.498556722589207087e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.565232209367390451e-03,1.557490477034455777e-02,1.041125573670300883e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.524752761952525126e-02,1.028693624797446735e-02,1.181513604073311866e-02,1.460068582708298583e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.930935891313277510e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.144819731291255678e-03,7.218888447270175451e-03,0.000000000000000000e+00,4.720157123182203152e-03,0.000000000000000000e+00,1.780019403156944333e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.738549214854897065e-02,1.315698782341259612e-03,0.000000000000000000e+00,9.394387289392529391e-04,4.202916433602188126e-03,1.345332649543593516e-02
8.328460573974226788e-01,4.612026206037879981e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.682203362039085968e-03,1.374540415638009737e-02,1.695398138840016264e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.476843475989127727e-02,1.694919966066503816e-02,8.172476025311280548e-03,2.417897324539418358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.406839316712995266e-03,0.000000000000000000e+00,3.846486166713687215e-03,1.594119029350899580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.492909442070477176e-02,0.000000000000000000e+00,4.573656404124003087e-03,6.136804334676860054e-03,3.468143243098463155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.939853204352708554e-03
8.274393446717288603e-01,1.351258417023645797e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.633940239058256326e-03,2.225561350551924847e-02,1.024523718261154646e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.434155702139252142e-02,8.746975220852689151e-03,1.011679244222331818e-02,1.942415315638354456e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.296304285265546741e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.130968537698721910e-03,7.673312705408307996e-03,0.000000000000000000e+00,2.288737431237137469e-03,0.000000000000000000e+00,1.493294901714989874e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.460934659341360520e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.013655282317681047e-05,5.738818487175650213e-03,1.070455453303433870e-02
8.158204615455225683e-01,3.762582564006369812e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.882781826494655801e-03,1.859119695063348246e-02,1.288592910667362562e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.337155369060111620e-02,4.506337649734644575e-03,1.187692638383191363e-02,1.804602479484309838e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.107408328265342773e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.516473562048512410e-04,6.652802766369646757e-03,0.000000000000000000e+00,2.037548740239328738e-03,0.000000000000000000e+00,1.587494908926885204e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.864980820197667880e-02,1.330846890810626114e-03,0.000000000000000000e+00,6.888085399742011582e-03,8.011660804554380025e-03,1.095144791022669740e-02
8.267463083423501891e-01,2.998967958179591612e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.286957162254628230e-03,2.237228486580697395e-02,1.466543969142681744e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.892349494153699518e-02,1.588188103961958586e-02,8.213017247138550483e-03,2.485717969641173739e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.596464157337262768e-03,1.128095216656646756e-02,0.000000000000000000e+00,9.223214962423738339e-04,0.000000000000000000e+00,1.371183451974065763e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.064974029920795803e-03,1.104846064162085841e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.486948090874531142e-03,6.886128530430788743e-03
8.280327226363202175e-01,4.008524339088900476e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.475157443369278776e-03,2.052718915779446623e-02,1.480363474723433125e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.730991728101961682e-02,1.394022533861788253e-02,1.001762145587423852e-02,2.285591448554531030e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.261899499758038713e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.724743728210912597e-03,9.966710949216672430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.531788516094161577e-02,0.000000000000000000e+00,7.599109038521038731e-04,9.500453898939857297e-03,2.628712227175017575e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.164391969678795064e-03,7.740094327144857525e-03
8.246729537200195859e-01,4.016411259165962241e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.999320980601119600e-03,1.463981011966374209e-02,1.372738388813553832e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.196202785042130678e-02,1.218560237756195243e-02,9.532763910363645232e-03,1.782426641130632761e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.103155019057958552e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.019154036102590186e-03,1.037835512548024829e-02,0.000000000000000000e+00,1.626346282859554657e-03,0.000000000000000000e+00,1.701279600613495036e-02,7.950853623882738841e-05,0.000000000000000000e+00,1.411324463472517395e-02,2.278351902332711662e-03,0.000000000000000000e+00,2.892541742266354059e-03,2.533386438127017623e-03,9.402619759435234398e-03
8.057254161456798291e-01,2.446476627741562236e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.107888409783283380e-03,1.296083069082720578e-02,7.484194199897255435e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.676459601815378758e-02,0.000000000000000000e+00,1.420302298536050938e-02,1.082716690066728646e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.063704589747435467e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.066554284490207268e-05,5.367231709556719889e-03,0.000000000000000000e+00,5.411797168987301891e-03,0.000000000000000000e+00,2.365447367724881483e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.546529213233579211e-02,1.087245899376068766e-03,1.469490676442030156e-03,7.494744327490351909e-03,8.526186124848143810e-03,1.584957617301168548e-02
8.327531580394468280e-01,2.257480369227963385e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.067425096835975579e-04,2.045177215156598546e-02,1.820833841865411931e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.973981419647577451e-02,1.907050433909235690e-02,8.035903700407307296e-03,2.800692896552805025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.939981655180133623e-03,0.000000000000000000e+00,6.919880913718664747e-03,1.477319337909975550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.360462867697058605e-02,0.000000000000000000e+00,6.495102997007963161e-03,0.000000000000000000e+00,1.809629554298659371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.626940133642172787e-03
