0.000000000000000000e+00,1.109904083113029231e-02,1.373258670368661047e-02,1.184525063847535579e-02,9.214272371163498843e-01,1.133211124764453744e-02,2.980805953467182377e-03,2.074199532076677951e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.255921632630343322e-04,5.519389837471708714e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.171230641497503049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.726964775962990188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.824514785496646238e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.323275255274779780e-02,1.387345388791496464e-02,2.685929369950323942e-02,8.334764710686012323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.954768250664693341e-02,1.196329163029405179e-03,1.233104135306160344e-02,7.386984414321741063e-03,0.000000000000000000e+00,3.480907092657247750e-04,0.000000000000000000e+00,1.285776083976570769e-02,2.069007967181136164e-04,0.000000000000000000e+00,2.622493708683007289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.387082529187398397e-03,0.000000000000000000e+00,1.945878094983573151e-03,0.000000000000000000e+00,1.174472342803645902e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.983061247532983302e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.367228724656828681e-02,3.586238747112246474e-03,8.745427237385205999e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.600826533322866193e-03,1.841230478289966263e-02,0.000000000000000000e+00,5.055298635394892687e-03,0.000000000000000000e+00,2.207790698406065458e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.353661916803998180e-03,5.461523573112721588e-03,4.323296807753240073e-03,2.306841638680271443e-03,0.000000000000000000e+00,6.659285882522617515e-03,5.336419437157052109e-03,3.884710561951853960e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.011138759860149595e-03,4.856319203891001739e-03,3.557841236103771905e-03,7.221621674080986458e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.052920681887956001e-03,6.323609656171024634e-03,1.257333858779884940e-02
2.143710639997536971e-02,2.904692641860803608e-04,1.221238980736101369e-02,1.300252202700020142e-02,0.000000000000000000e+00,3.872474371779515909e-03,0.000000000000000000e+00,9.046787874801505147e-01,2.962920671272490682e-03,3.082859137007948683e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.305409551360283402e-03,0.000000000000000000e+00,3.299380635598903565e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067849727184592328e-03,0.000000000000000000e+00,6.073066750443707404e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.840442775113819901e-03,0.000000000000000000e+00,7.649737617423242077e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.682531302070388965e-03,0.000000000000000000e+00,5.420524820718407863e-04
2.061131338128451788e-03,0.000000000000000000e+00,9.572663042599013350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.122423680259610097e-02,4.008257289425313347e-04,4.787603167775785103e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.035512483752399421e-03,0.000000000000000000e+00,1.010483730732159198e-03,4.627847334305812237e-03,6.667135330729330456e-03,4.737402604560572760e-04,8.249202496087862596e-04,1.277293776821946270e-03,1.554308406518769073e-04,6.917565312816521307e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.485361815218823728e-04,0.000000000000000000e+00,4.644772850667358739e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.147975941854426729e-04,0.000000000000000000e+00,7.102524160947638714e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011191105441469097e-02,4.790458196364385732e-03,1.514466751836503764e-03,9.635052582819858547e-01,3.266304288133400641e-03,1.410723887331020521e-03,2.301670122390945487e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.405360179758566351e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.779436425957904945e-03,1.180215425868985993e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.056399042192291914e-06,2.445994033091402828e-03,7.701374415442143340e-04,2.055316280752834349e-03,0.000000000000000000e+00,1.253427381074445970e-04,5.831363100656889939e-04,6.825441662100058173e-04,1.029651096020474258e-03,0.000000000000000000e+00,3.401692112361747941e-05
4.720575143341549859e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.330097556812808021e-04,6.678164497221350353e-03,0.000000000000000000e+00,9.641159880007502680e-01,1.356914623216686801e-02,1.134552037701600375e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.268108393843627845e-03,0.000000000000000000e+00,1.667357370800836170e-03,0.000000000000000000e+00,1.839746153943616494e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.839627733080592615e-04,2.084175053157793936e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.434495617548628161e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.064887922716284448e-04,0.000000000000000000e+00,2.454293208847762187e-03,6.209032761506750076e-06,5.005823184271181820e-04
4.038115037857508034e-03,0.000000000000000000e+00,2.169349035987310024e-03,7.380487864757799034e-03,5.444019010365417320e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.616305921589886063e-01,1.688625988099008669e-03,3.119117589939785200e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.192473544702887930e-03,0.000000000000000000e+00,5.353978240900158017e-04,0.000000000000000000e+00,1.580563815516421481e-04,0.000000000000000000e+00,4.261132612410595917e-04,0.000000000000000000e+00,8.905160286732538176e-04,0.000000000000000000e+00,6.831984334095644092e-04,0.000000000000000000e+00,4.108542956970255393e-03,0.000000000000000000e+00,2.871143090838435344e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.052546563342699477e-03,4.083373705973042454e-04,2.033678585873475466e-04
1.700792526712761746e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.753278230969905094e-01,3.156150086031082901e-04,7.539886700214770698e-03,0.000000000000000000e+00,1.044500051033030522e-03,2.017528628143319680e-03,2.585527026706683097e-03,1.899784082177244512e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.607853324793923844e-04,2.620792366197107620e-03,2.379146795061025648e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.633253095912976759e-04,4.548111214927707114e-04,0.000000000000000000e+00,8.406322985913992300e-04,0.000000000000000000e+00,7.718296346462131044e-05,1.155786343339001987e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258860231615955115e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.463527356575010194e-03,4.967327007331902994e-03,9.706655155637630150e-01,7.043243693697824690e-04,2.292853900925285841e-03,2.915652564769732630e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.172215732979718405e-04,3.242841746908606141e-04,1.582683076441176399e-03,5.347942167305428035e-04,6.521117577265697803e-04,2.974192445165832976e-05,0.000000000000000000e+00,2.223380813971920743e-03,1.597973481769177214e-03,6.466643276969334187e-04,2.753431007702721684e-04,2.897390921528210307e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686169756528516404e-05
