0.000000000000000000e+00,5.613629423153098687e-03,9.159070586624119131e-03,0.000000000000000000e+00,7.691923272283793800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.654113351393044773e-01,3.564806984173429175e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.944435994571686852e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.933164925492904029e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.609176650292651722e-03,0.000000000000000000e+00,2.049269101656781347e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127844489781409248e-02,5.442551392411247926e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.801787676126160420e-03,0.000000000000000000e+00
6.840288052944190622e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.314211953975908814e-03,0.000000000000000000e+00,7.384615771566105380e-02,2.880403107790479797e-02,7.542705121760318043e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.275745239164473965e-03,0.000000000000000000e+00,2.772065895051157094e-03,0.000000000000000000e+00,1.510049848180475144e-03,4.684183259862783819e-03,0.000000000000000000e+00,4.913488236662762881e-03,0.000000000000000000e+00,1.031740903472362809e-02,9.881678751621898044e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.372921773687286950e-04,8.957317649674364016e-03,3.214567918223393359e-03,3.495691752812750928e-03,4.404870105336010713e-03,0.000000000000000000e+00,4.006125075689751912e-04,0.000000000000000000e+00,5.197234170733150069e-03
6.262411929883925088e-02,0.000000000000000000e+00,5.602225967798041967e-02,0.000000000000000000e+00,6.706447216511141063e-01,7.716909127067092186e-03,1.240976644533238055e-01,0.000000000000000000e+00,5.808760059146005419e-03,0.000000000000000000e+00,4.498361373811141095e-03,0.000000000000000000e+00,6.463913708528187460e-03,0.000000000000000000e+00,4.273902049537274886e-03,1.361294611993470356e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.773126343465016734e-03,0.000000000000000000e+00,6.136237464756220603e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.141132396081969841e-03,1.911358940906841136e-02,0.000000000000000000e+00,4.035440212431158982e-03,3.747447911864811628e-03,2.289468743050459502e-03
1.173674489116040623e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.296878249439021219e-03,8.511997453779560630e-01,1.526071051250906668e-02,1.708640823257400604e-02,0.000000000000000000e+00,5.167828822770262689e-03,4.491756220257073391e-03,0.000000000000000000e+00,1.125839685969179556e-02,0.000000000000000000e+00,1.093178713513683412e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.254071549231477621e-03,4.515609603411029765e-03,0.000000000000000000e+00,5.970399299060454718e-03,3.531659299328980799e-03,3.983371605726123213e-03,4.190369603426131323e-03,1.091099411135477461e-02,7.547790143538263274e-03,4.605877422974493512e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.048789229612157037e-02,3.017796313508821441e-03,0.000000000000000000e+00,5.553912450823266997e-03
5.625827324424581555e-02,5.890340975005115692e-02,3.249534352262737529e-04,6.950377799681647373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.467455219477226319e-02,7.775747995459508788e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.555528103989472534e-02,1.788392114074836142e-02,0.000000000000000000e+00,5.710682158943532725e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.614464175820594628e-03,0.000000000000000000e+00,7.718133164076334835e-04,3.582347672508208025e-03,0.000000000000000000e+00,2.704494971498630669e-03,0.000000000000000000e+00,1.585749612511283199e-02,1.226107950981613834e-02,0.000000000000000000e+00,3.924344316694624267e-03,3.177627025499217897e-03,0.000000000000000000e+00
1.675903384084554901e-02,3.233475088530597674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.316921713662496912e-02,8.812038719481677385e-01,0.000000000000000000e+00,8.555277865206167148e-03,1.256784456880323661e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.684922821877884565e-03,0.000000000000000000e+00,2.095530546788100003e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.869511448939743019e-03,2.206011368272601993e-03,0.000000000000000000e+00,2.500028010408090248e-03,1.557548507898815849e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.896311088625372232e-03,0.000000000000000000e+00,4.885697555709625712e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.408473570217188000e-04,8.178296156599025406e-05
5.594203408958506665e-03,2.938164069046757601e-02,0.000000000000000000e+00,1.334197003640723300e-02,0.000000000000000000e+00,7.202701192464580453e-03,8.991224709794602976e-01,2.243640191039767209e-03,4.829459167166061731e-03,0.000000000000000000e+00,2.858139163564517391e-03,9.246938675935556778e-04,0.000000000000000000e+00,2.946275207331689946e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607882946392262015e-03,0.000000000000000000e+00,5.685832398968421707e-03,0.000000000000000000e+00,2.702232626903691010e-03,0.000000000000000000e+00,2.537179446013060335e-03,0.000000000000000000e+00,6.310926226834293225e-03,8.130011161308537196e-03,1.671698190996093831e-03,0.000000000000000000e+00,1.434782579177641074e-03,1.474260518952196343e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.156543557259155489e-02,1.491308939984113549e-03,8.821790573527655832e-01,0.000000000000000000e+00,3.882106518686991026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.188378295480179841e-03,0.000000000000000000e+00,7.011817167676209772e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641322929155210934e-03,8.028782149394503645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045850670583054566e-03,0.000000000000000000e+00,5.418945128905149023e-04,5.069577358631273574e-03,9.320302521370900373e-03,4.714050833426753078e-04,0.000000000000000000e+00,6.623802259264312091e-03
5.158413999199554928e-02,7.584214994056509562e-01,1.513545481191241014e-02,1.782044684983386321e-02,2.697421540525067607e-03,0.000000000000000000e+00,2.271885481000318965e-02,3.683829416718802097e-02,3.949836731353856788e-03,4.878226655182345273e-03,4.619725565480911969e-03,6.368018636561582554e-03,0.000000000000000000e+00,2.414152940670539690e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.342332378612010713e-03,0.000000000000000000e+00,1.931985296922882111e-03,6.954173694099761733e-04,0.000000000000000000e+00,5.317333280775242942e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.446291663511765066e-02,0.000000000000000000e+00,7.542914031462521346e-03,2.533652435306535129e-03,0.000000000000000000e+00
4.250370783776937639e-02,1.618869094717399065e-02,1.942033457535835561e-02,7.528109882279573339e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020889331376326030e-02,7.695033799797613983e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.381785662535040850e-02,1.308505240286805989e-02,0.000000000000000000e+00,3.712239121513854958e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.829731953833129081e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.651722325190184366e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.162929254064083403e-03,0.000000000000000000e+00,4.277678991578820825e-03,0.000000000000000000e+00,1.610794995909841515e-02,1.000535313877074298e-02,0.000000000000000000e+00,2.919346022891768956e-03,5.347187304842232827e-03,0.000000000000000000e+00
